prediction,target
0.00034472469,0
0.0004449365,0
0.00020221542,0
0.00013508162,0
0.0002060086,0
0.00022347517,0
0.00014202688,0
0.0001452577,0
0.00013304169,0
0.00018652929,0
0.00014470085,0
0.00013427039,0
0.00033237826,0
0.00013304169,0
0.00014722582,0
0.00027424959,0
0.003316906,0
0.00023133832,0
0.0001546079,0
0.0017964519,0
0.00016639222,0
0.00019563049,0
0.00068475,0
0.00017851198,0
0.00016569874,0
0.00015197678,0
0.0001385974,0
0.00013637375,0
0.00020596616,0
0.000137199,0
0.00014981584,0
0.00023759654,0
0.00013304169,0
0.00041568652,0
0.0050097853,0
0.00017998062,0
0.00015186974,0
0.00023298986,0
0.00025973684,0
0.00013508162,0
0.0003657204,0
0.00020044207,0
0.0002719401,0
0.00013304169,0
0.00028251013,0
0.00014516797,0
0.000152795,0
0.00040647312,0
0.00015811506,0
0.0002452308,0
0.00015239589,0
0.00033649534,0
0.000454104,0
0.0029946677,0
0.0007808614,0
0.00015400979,0
0.0001656831,0
0.00014837385,0
0.00022208579,0
0.00013304169,0
0.00013987915,0
0.00017258045,0
0.0001568305,0
0.00014766179,0
0.00013304169,0
0.00013561269,0
0.00013304169,0
0.00027019434,0
0.00020175242,0
0.00014981584,0
0.000926154,0
0.00018002663,0
0.00014722582,0
0.00013758731,0
0.00026239964,0
0.00061306043,0
0.00013791728,0
0.00013304169,0
0.000134394,0
0.00013304169,0
0.00015105706,0
0.00013758731,0
0.000134394,0
0.000134394,0
0.00013304169,0
0.00022929827,0
0.00017787788,0
0.00014508853,0
0.00016225097,0
0.00022642878,0
0.00026956343,0
0.000134394,0
0.00021741669,0
0.0002018342,0
0.0004167981,0
0.00056154106,0
0.00020062161,0
0.00013304169,0
0.00034068196,0
0.00044080033,0
0.00014650237,0
0.00016225097,0
0.00013304169,0
0.00023660909,0
0.00013935794,0
0.00013846993,0
0.00014058825,0
0.00015798755,0
0.0006215359,0
0.000134394,0
0.00016369164,0
0.00062584935,0
0.00013304169,0
0.00022600061,0
0.00013304169,0
0.00014183998,0
0.00013304169,0
0.0004723123,0
0.00013867408,0
0.00013304169,0
0.00016457024,0
0.00032294533,0
0.00015939631,0
0.0001373253,0
0.00026548354,0
0.00014340748,0
0.00029977778,0
0.00014396428,0
0.00015639937,0
0.00015179793,0
0.00014837385,0
0.00013304169,0
0.00013561269,0
0.0014065484,0
0.0004343567,0
0.00021886929,0
0.0001726588,0
0.00014248537,0
0.00015803473,0
0.00016416698,0
0.00018360486,0
0.00015197389,0
0.0002178807,0
0.00020754164,0
0.00014058825,0
0.0007579521,0
0.0003019647,0
0.00017684307,0
0.00013304169,0
0.00018707824,0
0.00013304169,0
0.00016457024,0
0.00019595084,0
0.00017399182,0
0.00056208356,0
0.00015376562,0
0.00024405777,0
0.0001438958,0
0.00023843053,0
0.00013304169,0
0.0004904421,0
0.00014169872,0
0.0003442327,0
0.00013304169,0
0.00014775673,0
0.000134394,0
0.00016457024,0
0.00019573722,0
0.0002196872,0
0.0002010078,0
0.00031032338,0
0.00014248537,0
0.00013304169,0
0.00013304169,0
0.0076054735,0
0.000134394,0
0.00013758731,0
0.000134394,0
0.0001726588,0
0.00013304169,0
0.00020289891,0
0.0001385974,0
0.00014045896,0
0.00013427039,0
0.00013304169,0
0.00013304169,0
0.00014509284,0
0.00021957347,0
0.0001870267,0
0.00013637375,0
0.00013304169,0
0.00015037615,0
0.0001766193,0
0.00023529529,0
0.00013637375,0
0.00023642057,0
0.0002928243,0
0.00013304169,0
0.000146085,0
0.00018857312,0
0.0015083897,0
0.00013508162,0
0.000134394,0
0.0008901236,0
0.00021154118,0
0.00022820316,0
0.00018125452,0
0.00039007975,0
0.00021130573,0
0.00013427039,0
0.00025644372,0
0.00014396428,0
0.00015405547,0
0.00021707802,0
0.00049147796,0
0.00017488285,0
0.00026839736,0
0.00044048973,0
0.0001344418,0
0.00015561808,0
0.00013304169,0
0.00039221992,0
0.00015907867,0
0.00013637375,0
0.000134394,0
0.00020519072,0
0.00013304169,0
0.00013508162,0
0.00035566487,0
0.00015415157,0
0.00038199776,0
0.00026560557,0
0.0002677816,0
0.00013758731,0
0.00017230323,0
0.00013304169,0
0.0007999022,0
0.00027072657,0
0.0001640002,0
0.00013304169,0
0.00013939157,0
0.00013427039,0
0.00039810015,0
0.00036797873,0
0.0003146317,0
0.0001438958,0
0.000134394,0
0.0013749597,0
0.00013304169,0
0.0002797649,0
0.00013304169,0
0.0008073463,0
0.0017371088,0
0.0001449551,0
0.00070693594,0
0.00028086305,0
0.00017968587,0
0.00014834385,0
0.00016018067,0
0.00025008302,0
0.00035308363,0
0.00013508162,0
0.00037426077,0
0.00016737114,0
0.00018857312,0
0.00013304169,0
0.00022959687,0
0.00016324523,0
0.00015084173,0
0.00019539263,0
0.00020727667,0
0.0005293112,0
0.00025435517,0
0.00013304169,0
0.00016414726,0
0.0001568305,0
0.00014058825,0
0.000772182,0
0.0004256236,0
0.0001857714,0
0.00022024928,0
0.0002543729,0
0.0013180106,0
0.00013935794,0
0.000134394,0
0.0003234997,0
0.00013304169,0
0.00026876354,0
0.00017303886,0
0.0013224756,0
0.0010309794,0
0.000134394,0
0.0001543669,0
0.00013304169,0
0.00013561269,0
0.0002096129,0
0.00014508853,0
0.00014484332,0
0.00045495952,0
0.00013304169,0
0.00013304169,0
0.0002479011,0
0.000134394,0
0.00017037365,0
0.0003829377,0
0.00013304169,0
0.00013427039,0
0.0002839172,0
0.0052006277,0
0.0002537663,0
0.00015244064,0
0.00013427039,0
0.0129063055,0
0.000134394,0
0.00016051138,0
0.00020502762,0
0.000134394,0
0.00015467677,0
0.00014879691,0
0.00014508853,0
0.0002861922,0
0.000134394,0
0.00013304169,0
0.00013304169,0
0.00021581171,0
0.00027207783,0
0.000134394,0
0.0008165525,0
